Emotion,Positivity,Arousal,Dominance
exuberant,1.0,1.0,1.0
dependant,1.0,1.0,-1.0
chillaxed,1.0,-1.0,1.0
docile,1.0,-1.0,-1.0
superbored,-1.0,-1.0,-1.0
disdainful,-1.0,-1.0,1.0
anxious,-1.0,1.0,-1.0
enraged,-1.0,1.0,1.0
angry,-.51,.59,.25
bored,-.65,-.62,-.33
curious,.22,.62,-.01
dignified,.55,.22,.61
elated,.50,.42,.23
hungry,-.44,.14,-.21
inhibited,-.54,-.04,-.41
loved,.87,.54,-.18
puzzled,-.41,.48,-.33
sleepy,.20,-.70,-.44
unconcerned,-.13,-.41,.08
violent,-.50,.62,.38
hope,.50,.40,-.18
fear,-.50,.50,-.43
joy,.50,.30,.23
distress,-.50,0.45,-0.20
satisfaction,.50,.20,.20
dissapointment,-.55,.20,.20
relief,.50,0.15,-0.15
fears-confirmed,-.50,.20,-.20
happy-for,0.4,0.2,0.1
resentment,-.4,0.2,0.1
gloating,0.3,0.2,0.4
pity,-0.3,0.2,0.2
approving,0.5,0.1,0.3
disapproving,-.5,0.1,0.3
pride,0.5,0.2,0.4
shame,-0.5,0.2,0.2
admiration,0.4,0.2,0.3
reproach,-0.4,0.2,0.4
gratification,0.4,0.3,-0.4
remorse,-0.6,0.4,-0.2
gratitude,0.45,0.25,0.25
anger,-0.45,0.40,0.2
grief,-0.5,0.3,-0.8
