Concept,Type,Valence,Arousal,Dominance
strength,stat,0.1,0.2,0.3
hunger,stat,-0.5,0.2,-0.2
stamina,stat,0.3,0.0,0.3
health,stat,0.5,0.3,0.1
friends,stat,0.5,0.3,0.1
love,stat,0.7,0.8,0.0
respect,stat,0.5,0.3,0.5
dances,stat,0.7,0.7,0.7
sleep,action,0.5,-1,0.5
food,item,0.2,0.2,0.0
NPC,race,0.5,0.1,0.0
Monster,race,-0.5,0.5,-0.2
eat,action,0.5,0.7,0.5
die,action,-1,1,-1
give,interaction,0.5,0.1,0.5
hug,interaction,0.5,0.7,0.
run,action,0.0,0.6,0.5
praise,interaction,0.5,0.4,-0.2
rebuke,interaction,-0.5,0.5,0.5
talk,interaction,0.1,0.1,0.1
attack,interaction,-1,1,1
village,location,0.5,0.5,0.5
pain,status,-0.9,0.3,-0.3
